id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
32,4.68,0,0,2.6872501951213947,3.9233001314747042,3.114764080565876,2.9628011975352497
32,4.8,0,0,2.6530778000987936,3.885839836871279,3.0708609552624844,2.91345936932786
32,4.92,0,0,2.61933995367782,3.848737214117828,3.02757664861428,2.864939267888966
32,5.0,0,0,2.5970868691150266,3.8241992929196855,2.9990600658504003,2.8330424300369503
32,5.04,0,0,2.5860315014879016,3.8119892610253476,2.984902866786032,2.817227649763711
32,5.16,0,0,2.5531462410426715,3.775591766106708,2.9428301484572055,2.7703101683561857
32,5.28,0,0,2.520679162376365,3.7395417961167947,2.9013504499695153,2.7241740396428002
32,5.4,0,0,2.4886249479975575,3.703836033155287,2.860455412891236,2.6788062512606725
32,5.52,0,0,2.4569783480161904,3.6684711909979075,2.820136796572305,2.634194007535969
32,5.64,0,0,2.425734179282632,3.63344401478713,2.7803864764877657,2.5903247258774886
32,5.76,0,0,2.3948873245386664,3.5987512801372405,2.7411964426041937,2.5471860332299765
32,5.88,0,0,2.3644327315799227,3.564389793974775,2.702558797768791,2.5047657625862074
32,6.0,0,0,2.3343654124293645,3.530356393788365,2.6644657561208676,2.463051949556931
32,6.12,0,0,2.3046804425215277,3.4966479472431633,2.626909641525413,2.4220328289977275
32,6.24,0,0,2.275372959897273,3.4632613518926973,2.5898828860284815,2.3816968316918756
32,6.36,0,0,2.2464381644088345,3.4301935348939416,2.5533780283341123,2.3420325810883043
32,6.48,0,0,2.2178713169349686,3.397441452725419,2.517387712302498,2.303028890093751
32,6.6,0,0,2.189667738606069,3.3650020909081833,2.48190468546916,2.2646747579182356
32,6.72,0,0,2.1618228100390566,3.332872463729543,2.4469217974574273,2.2269593669729635
32,6.84,0,0,2.134331970581975,3.3010496139694974,2.4124319987706753,2.1898720798198434
32,6.96,0,0,2.107190717568083,3.2695306126297616,2.378428339309524,2.153402436171699
32,7.08,0,0,2.0803946055793814,3.238317853122954,2.3449039669294267,2.1175401499424122
32,7.2,0,0,2.0539392457194405,3.2074030425930546,2.311852126060796,2.0822751063461173
32,7.32,0,0,2.027820304895385,3.176783338805358,2.2792661563484535,2.0475973590446843
32,7.44,0,0,2.0020335051089675,3.1464559265002694,2.247139491310212,2.013497127342657
32,7.56,0,0,1.9765746227565704,3.116418017146646,2.2154656570143008,1.9799647934288778
32,7.68,0,0,1.9514394879380896,3.086666848696969,2.184238270775355,1.9469908996640164
32,7.8,0,0,1.9266239837745236,3.0571996853442673,2.153451039868753,1.9145661459132604
32,7.92,0,0,1.9021240457342077,3.028013817280775,2.1230977602630174,1.8826813869233923
32,8.04,0,0,1.8779356609675626,2.999106560458316,2.0931723153700483,1.8513276297435426
32,8.16,0,0,1.8540548676502826,2.970475256350412,2.063668674812922,1.8204960311888714
32,8.28,0,0,1.8304777543348232,2.9421172717161044,2.034580893211041,1.790177895346483
32,8.4,0,0,1.807200459310108,2.9140299983655114,2.0059031089823773,1.7603646711228647
32,8.52,0,0,1.784219169969356,2.886210852927133,1.9776295431625546,1.7310479498321565
32,8.64,0,0,1.7615301221858992,2.8586572766169085,1.9497544982405655,1.702219462824578
32,8.76,0,0,1.7391295996969471,2.8313667350090337,1.9222723570108797,1.6738710791543503
32,8.88,0,0,1.7170139334951375,2.8043367178085776,1.8951775814416982,1.6459948032864307
32,9.0,0,0,1.6951795012278223,2.777564738625866,1.8684647115591622,1.6185827728414637
32,9.12,0,0,1.6736227266039594,2.7510483347526833,1.8421283643472552,1.5916272563782536
32,9.24,0,0,1.6523400788085414,2.7247850669402687,1.816163232663206,1.565120651213176
32,9.36,0,0,1.6313280719244578,2.6987725191791347,1.7905640841681674,1.5390554812759067
32,9.48,0,0,1.610583264361689,2.6730082984806987,1.7653257602729517,1.513424395000839
32,9.6,0,0,1.5901022582937498,2.64749003466076,1.7404431750986165,1.4882201632536365
32,9.72,0,0,1.5698816991012852,2.622215380124764,1.7159113144516949,1.4634356772923023
32,9.84,0,0,1.549918274822738,2.5971820096549214,1.6917252348138614,1.4390639467621973
32,9.96,0,0,1.5302087156119892,2.572387620199155,1.6678800623458228,1.415098097724459
32,10.08,0,0,1.5107497932028884,2.5478299306618504,1.6443709919052532,1.3915313707172474
32,10.2,0,0,1.4915383203805803,2.5235066816964427,1.6211932860785596,1.3683571188492778
32,10.32,0,0,1.4725711504595598,2.499415635499813,1.598342274226286,1.3455688059250996
32,10.44,0,0,1.4538451767683447,2.4755545756085056,1.5758133515419788,1.3231600046016039
32,10.56,0,0,1.435357332140701,2.4519213066967414,1.5536019781243002,1.3011243945752158
32,10.68,0,0,1.4171045884133413,2.4285136543762427,1.531703678062223,1.2794557607992967
32,10.8,0,0,1.3990839559299868,2.405329464997832,1.5101140385331162,1.2581479917312157
32,10.92,0,0,1.3812924830517528,2.382366605454842,1.488828708913532,1.2371950776086194
32,11.04,0,0,1.3637272556737419,2.359622962988266,1.4678433999025378,1.216591108754413
32,11.16,0,0,1.3463853967477848,2.337096444993708,1.447153882657386,1.1963302739099555
32,11.28,0,0,1.3292640658112531,2.3147849788300685,1.4267559879413743,1.1764068585960346
32,11.4,0,0,1.3123604585218476,2.2926865116299764,1.4066456052837129,1.156815243501115
32,11.52,0,0,1.295671806198313,2.2707990101119795,1.3868186821512283,1.137549902896444
32,11.64,0,0,1.2791953753669814,2.2491204603944164,1.3672712231317437,1.118605403077543
32,11.76,0,0,1.2629284673140855,2.2276488678110438,1.3479992891289652,1.09997640083166
32,11.88,0,0,1.2468684176437623,2.2063822567283435,1.3289989965687143,1.0816576419307349
33,0.0,0,0,7.534589094637461,9.711555404345633,8.84224181093131,9.711555404345633
33,0.12,0,0,7.43877464823731,9.618826972583847,8.713809675294275,9.549820141745752
33,0.24,0,0,7.344178651497801,9.526983946448343,8.587243018265221,9.390778426252842
33,0.36,0,0,7.25078561051199,9.436017872434967,8.462514745635714,9.234385401784584
33,0.48,0,0,7.158580228421251,9.345920377790007,8.339598156601694,9.080596959471597
33,0.6,0,0,7.0675474028552765,9.256683169707408,8.218466936950414,8.929369725312803
33,0.72,0,0,6.977672223837852,9.168298034766622,8.09909515599638,8.780661047471494
33,0.84,0,0,6.888939970956799,9.080756837974407,7.981457259421128,8.634428985569542
33,0.96,0,0,6.801336111052165,8.994051522080383,7.865528064155988,8.49063229758352
33,1.08,0,0,6.71484629592502,8.908174106886737,7.751282753215535,8.349230428571166
33,1.2,0,0,6.62945636013303,8.823116688594082,7.638696870624158,8.210183499875455
33,1.32,0,0,6.5451523186410645,8.738871439071632,7.527746316038011,8.073452298398973
33,1.44,0,0,6.461920364241137,8.655430605001856,7.418407338875967,7.9389982646854795
33,1.56,0,0,6.379746865647408,8.57278650734,7.310656534922524,7.806783483242831
33,1.68,0,0,6.298618365455202,8.49093154077311,7.204470840537868,7.6767706732261605
33,1.8,0,0,6.218521577495659,8.409858172799565,7.09982752753522,7.548923176659217
33,1.92,0,0,6.139443384572622,8.329558943022933,6.996704198363796,7.423205068048409
33,2.0,0,0,6.087284228863322,8.276452665540306,6.928789089933172,7.3405587621433925
33,2.04,0,0,6.061371318497129,8.250026828376642,6.895079564426353,7.299581974639645
33,2.16,0,0,5.984291622953223,8.171253775481048,6.794930299148856,7.178016659382064
33,2.28,0,0,5.908192162121405,8.093232905170437,6.696235762434414,7.058476023164888
33,2.4,0,0,5.833060471531373,8.01595703800402,6.5989748241365564,6.9409261552714
33,2.52,0,0,5.758884241175699,7.939419059216594,6.5031266671038,6.825333897938288
33,2.64,0,0,5.6856513158851,7.863611925348231,6.408670754934422,6.711666650236219
33,2.76,0,0,5.613349699821345,7.788528661341353,6.315586796808507,6.599892356379814
33,2.88,0,0,5.541967547137782,7.714162356965756,6.223854853692038,6.489979495031027
33,3.0,0,0,5.471493160463006,7.640506165885793,6.133455280002062,6.381896955631203
33,3.0,0,0,5.471493160463006,7.640506165885793,6.133455280002062,6.381896955631203
33,3.12,0,0,5.40191498967844,7.567553304922363,6.044368718840606,6.275614376896535
33,3.24,0,0,5.333221630846529,7.495297051235976,5.9565760969663994,6.171101785850684
33,3.36,0,0,5.26540182511699,7.423730743286808,5.870058619859459,6.068329708281027
33,3.48,0,0,5.198444457475148,7.352847787369409,5.784797767022237,5.967269160450486
33,3.6,0,0,5.132338555272178,7.282641652172195,5.700775287536165,5.867891640966587
33,3.72,0,0,5.067073286550656,7.213105868832818,5.617973195840297,5.770169122791393
33,3.84,0,0,5.002637958223244,7.144234030862125,5.536373767687264,5.674074045383429
33,3.96,0,0,4.939022014173462,7.076019793870814,5.455959536236979,5.5795793069667186
33,4.0,0,0,4.91799749270708,7.053427315427835,5.429415752837295,5.5484326653048885
33,4.08,0,0,4.876215809442121,7.008457712314446,5.376714134175429,5.486659136808743
33,4.2,0,0,4.814207494040584,6.941539882029607,5.298618894048448,5.3952855535435855
33,4.32,0,0,4.75298769745519,6.875260986866678,5.2216579571619235,5.305433681318638
33,4.44,0,0,4.692546392563942,6.809614924964816,5.145814849121437,5.217078178559498
33,4.56,0,0,4.6328736799830565,6.7445956533010065,5.071073334698756,5.130194125627508
33,4.68,0,0,4.573959786361074,6.680197186978829,4.997417414368222,5.044757017807591
33,4.8,0,0,4.515795062716182,6.616413598549103,4.924831320894394,4.960742758410575
33,4.92,0,0,4.458369982811733,6.5532390173634925,4.853299515969049,4.878127651988434
33,5.0,0,0,4.420493078403066,6.511458334211137,4.806190020157843,4.8238169507662665
33,5.04,0,0,4.40167577145328,6.490668329406133,4.78280736822849,4.7968891434813985
33,5.16,0,0,4.345701875366987,6.4286943682234465,4.713338414761927,4.717002815951928
33,5.28,0,0,4.2904397651225255,6.367312137168193,4.64487847521056,4.638446896520604
33,5.4,0,0,4.235880389839329,6.306515986865477,4.577412894044967,4.561199229056623
33,5.52,0,0,4.1820148137002295,6.246300321874182,4.510927228887431,4.485238026385215
33,5.64,0,0,4.128834214486102,6.186659599890229,4.4454072470879815,4.410541864147021
33,5.76,0,0,4.076329882130872,6.127588330859668,4.380838922682984,4.337089674759165
33,5.88,0,0,4.024493217295933,6.069081078107699,4.317208433397409,4.264860741476395
33,6.0,0,0,3.9733157299634154,6.0111324568368145,4.254502157690098,4.193834692550748
33,6.12,0,0,3.9227890380477475,5.953737133630256,4.192706671841575,4.123991495488113
33,6.24,0,0,3.872904866025097,5.896889825961453,4.131808747083715,4.055311451400145
33,6.36,0,0,3.823655043580318,5.840585301708982,4.071795346770811,3.9877751894500006
33,6.48,0,0,3.7750315042711144,5.784818378676629,4.012653623591396,3.921363661390343
33,6.6,0,0,3.7270262842091286,5.7295839241183915,3.954370916820311,3.856058136192151
33,6.72,0,0,3.679631520757703,5.674876854268139,3.896934749610445,3.7918401947627993
33,6.84,0,0,3.6328394512460975,5.620692133873834,3.8403328263236034,3.7286917247519606
33,6.96,0,0,3.586642411699934,5.5670247757362015,3.7845530298999694,3.6665949154439206
33,7.08,0,0,3.541032835587657,5.513878810295131,3.72958341926559,3.6055322527348284
33,7.2,0,0,3.496003252582811,5.461240162223506,3.6754122267774156,3.5454865141935374
33,7.32,0,0,3.4515462873419516,5.40910399208271,3.6220278557052805,3.486440764204596
33,7.44,0,0,3.407654658297968,5.357465506361417,3.5694188777503597,3.428378349192087
33,7.56,0,0,3.364321176468659,5.3063199570559485,3.5175740305995924,3.371282892922948
33,7.68,0,0,3.321538744280354,5.255662641253684,3.4664822155154975,3.3151382918884553
33,7.8,0,0,3.2793003544064168,5.205488900719433,3.4161324949609586,3.259928710762592
33,7.92,0,0,3.2375990886204256,5.155794121484765,3.366514090258413,3.2056385779360035
33,8.04,0,0,3.1964281166638675,5.106573733440216,3.317616379283001,3.1522525811243294
33,8.16,0,0,3.1557806951281706,5.0578232099304055,3.2694288941891316,3.0997556630495935
33,8.28,0,0,3.115650166350878,5.009538067352071,3.221941319170055,3.0481330171935497
33,8.4,0,0,3.0760299573258165,4.961713864755035,3.1751434882499217,2.9973700836217074
33,8.52,0,0,3.036913578627066,4.914346203446128,3.129025383107868,2.9474525448768762
33,8.64,0,0,2.9982946233465633,4.867430726596069,3.0835771309336755,2.8983663219410922
33,8.76,0,0,2.960166766045192,4.820963118849363,3.0387890023145356,2.850097570264792
33,8.88,0,0,2.922523761717157,4.774939105937203,2.9946514091525054,2.802632675862086
33,9.0,0,0,2.8853594447674937,4.7293544542934285,2.9511549026121613,2.7559582514710703
33,9.12,0,0,2.84866772800256,4.684204970673507,2.9082901710980438,2.710061132778055
33,9.24,0,0,2.81244260163334,4.639486501776628,2.866048038261471,2.6649283747046892
33,9.36,0,0,2.776678132291379,4.595194933870846,2.824419461036277,2.620547247756892
33,9.48,0,0,2.741368462057229,4.5513261924213335,2.783395527703067,2.576905234434598
33,9.6,0,0,2.7065078075012177,4.507876241721727,2.7429674559815775,2.533990025701277
33,9.72,0,0,2.6720904587363896,4.464841084528578,2.7031265911507143,2.4917895175122604
33,9.84,0,0,2.638110778483512,4.4222167616989045,2.663864404195905,2.4502918074008724
33,9.96,0,0,2.604563201147894,4.379999351830862,2.6251724899833517,2.4094851911214006
33,10.08,0,0,2.5714422319079846,4.3381849709075,2.5870425654607594,2.369358159348005
33,10.2,0,0,2.5387424458155268,4.296769771943625,2.5494664678842347,2.3298993944285544
33,10.32,0,0,2.506458486907131,4.255749944635751,2.512436153070902,2.2910977671925608
33,10.44,0,0,2.474585067327158,4.215121715015136,2.475943693676902,2.252942333812255
33,10.56,0,0,2.44311696646173,4.174881345103898,2.4399812775003835,2.2154223327159426
33,10.68,0,0,2.41204903008376,4.135025132574181,2.4045412058091737,2.1785271815527465
33,10.8,0,0,2.3813761695088274,4.095549410410369,2.369615891692681,2.142246474207916
33,10.92,0,0,2.3510933607618023,4.056450546574346,2.335197858437781,2.1065699778678377
33,11.04,0,0,2.321195643754032,4.017724943673782,2.30127973792825,2.0714876301339173
33,11.16,0,0,2.2916781214710102,3.9793690386334095,2.267854269067467,2.036989536184526
33,11.28,0,0,2.262535959170359,3.9413793023693007,2.2349142962240114,2.0030659659842254
33,11.4,0,0,2.2337643835900067,3.903752239466102,2.2024527676998424,1.969707351539442
33,11.52,0,0,2.2053586821664335,3.8664843878572377,2.1704627342207066,1.936904284199874
33,11.64,0,0,2.177314202262844,3.82957231850805,2.138937347448503,1.9046475120048159
33,11.76,0,0,2.149626350407161,3.7930126351018365,2.1078698585152207,1.87292793707369
33,11.88,0,0,2.1222905915397017,3.756801973728796,2.0772536165781754,1.8417366130400277
34,0.0,0,0,4.277911024900513,5.517307354327292,5.535286016921873,5.517307354327292
34,0.12,0,0,4.223510490635005,5.464626683557808,5.4520381286634425,5.425422675782082
34,0.24,0,0,4.169801755121509,5.412449027508241,5.370042260592918,5.335068249324812
34,0.36,0,0,4.116776021401641,5.360769583587589,5.289279583697504,5.246218591426139
34,0.48,0,0,4.064424604385574,5.309583595089097,5.209731552151919,5.158848643059388
34,0.6,0,0,4.0127389294018805,5.258886350721368,5.131379898986768,5.072933762697509
34,0.72,0,0,3.9617105310343006,5.20867318430561,5.054206632355853,4.988449719108253
34,0.84,0,0,3.9113310514756034,5.158939474206662,4.978194030942056,4.905372685195295
34,0.96,0,0,3.861592239238513,5.109680642959253,4.903324639985117,4.823679230661311
34,1.08,0,0,3.8124859478579225,5.060892156877934,4.829581267414262,4.7433463155354145
34,1.2,0,0,3.7640041346358633,5.012569525683687,4.756946980109902,4.664351284099368
34,1.32,0,0,3.716138859299291,4.964708302083182,4.685405099972031,4.586671858741481
34,1.44,0,0,3.668882282521451,4.917304081272019,4.6149391996377265,4.51028613314462
34,1.56,0,0,3.6222266649022523,4.870352500675374,4.545533099691551,4.435172567005703
34,1.68,0,0,3.576164365735107,4.823849239584449,4.477170864696517,4.361309980485692
34,1.8,0,0,3.530687841532796,4.777790018654426,4.409836799294822,4.288677547620634
34,1.92,0,0,3.485789644741452,4.732170599502526,4.343515444669178,4.217254859018909
34,2.0,0,0,3.4561752606552107,4.701999980536237,4.299856472507786,4.1703020285538335
34,2.04,0,0,3.441462698186568,4.686986994343139,4.278192113728627,4.147022393811378
34,2.16,0,0,3.3976991876205007,4.642234623600005,4.213850725742602,4.077958982322574
34,2.28,0,0,3.3544922245743964,4.597909581236757,4.150477056974414,4.010045821021152
34,2.4,0,0,3.3118347320680765,4.554007788465402,4.088056550049785,3.9432636508544285
34,2.52,0,0,3.269719720576896,4.510525203038636,4.0265749475646,3.8775936343192217
34,2.64,0,0,3.2281402890815647,4.467457823713343,3.9660179884099374,3.813017250217015
34,2.76,0,0,3.1870896266435533,4.424801687758605,3.9063716929552315,3.7495162870423373
34,2.88,0,0,3.146561007502133,4.382552869268202,3.847622429243965,3.6870728369490102
34,3.0,0,0,3.1065477902191376,4.34070747863967,3.789756704796638,3.6256692253516887
34,3.0,0,0,3.1065477902191376,4.34070747863967,3.789756704796638,3.6256692253516887
34,3.12,0,0,3.0670434169856717,4.299261662165665,3.7327612314899254,3.5652882034911952
34,3.24,0,0,3.028041413009313,4.258211600196469,3.676622921880456,3.5059127431642922
34,3.36,0,0,2.9895353858856817,4.217553508492368,3.621328885774638,3.4475260995295165
34,3.48,0,0,2.9515190248798717,4.177283641057671,3.566866427005258,3.3901118063973907
34,3.6,0,0,2.9139861000857072,4.137398287365611,3.513223040364957,3.333653671610156
34,3.72,0,0,2.8769304614713884,4.097893772381251,3.4603864086553635,3.278135772501667
34,3.84,0,0,2.840346037844127,4.058766456508808,3.4083443998226257,3.22354245143253
34,3.96,0,0,2.804226835772211,4.020012735428743,3.3570850641602554,3.16985831139756
34,4.0,0,0,2.792289751131448,4.007177547086483,3.3401708538593526,3.1521633529304087
34,4.08,0,0,2.768567379895119,3.9816295161167368,3.306597147033887,3.1170687146238683
34,4.2,0,0,2.7333609406418717,3.9436123067862807,3.2568680165686246,3.065157758263112
34,4.32,0,0,2.6986021984765514,3.905958087912137,3.2078867771706046,3.0141113129924917
34,4.44,0,0,2.6642854603003023,3.868663392925184,3.159642180748546,2.9639149818115005
34,4.56,0,0,2.6304051055392903,3.831724788677748,3.11212314905096,2.91455460742919
34,4.68,0,0,2.596955585176711,3.795138875041294,3.0653187705225373,2.8660162682803443
34,4.8,0,0,2.563931420809141,3.758902284521954,3.019218297653452,2.8182862746067436
34,4.92,0,0,2.531327203724413,3.7230116818943273,2.973811144518927,2.771351164602555
34,5.0,0,0,2.5098218476624243,3.699275333522862,2.943919873442786,2.7404962910689554
34,5.04,0,0,2.4991379527320734,3.6874641630309135,2.929087308531987,2.7251981274077703
34,5.16,0,0,2.4673576737814895,3.6522556540403848,2.885035664968597,2.6798132851329584
34,5.28,0,0,2.435981525234684,3.617383317486859,2.841646528909114,2.635184271340847
34,5.4,0,0,2.4050043682739144,3.582843943854898,2.7989099368819863,2.591298498739469
34,5.52,0,0,2.3744211294113162,3.5486343542703622,2.756816075233269,2.548143589647393
34,5.64,0,0,2.3442267996569,3.5147514002011966,2.7153552778766885,2.505707372505105
34,5.76,0,0,2.31441643369806,3.4811919625896994,2.6745180240771247,2.463977878444201
34,5.88,0,0,2.2849851490901494,3.4479529526715873,2.6342949362670964,2.422943337913382
34,6.0,0,0,2.255928125457748,3.4150313112443156,2.5946767778957587,2.3825921773604795
34,6.12,0,0,2.2272406037063015,3.382424008296096,2.5556544513099966,2.342913015969476
34,6.24,0,0,2.1989178852439375,3.3501280427271563,2.517218995667154,2.3038946624517456
34,6.36,0,0,2.170955331213225,3.3181404420741187,2.4793615848789496,2.26552611189056
34,6.48,0,0,2.143348361732694,3.286458262237312,2.442073525586129,2.227796542638037
34,6.6,0,0,2.116092455147985,3.2550785872108707,2.4053462551634412,2.190695313263665
34,6.72,0,0,2.0891831472924607,3.2239985288154953,2.3691713397544687,2.1542119595535505
34,6.84,0,0,2.0626160307571633,3.193215226433798,2.3335404723359026,2.118336191559559
34,6.96,0,0,2.036386754169987,3.1627258467481965,2.2984454708108255,2.0830578906975465
34,7.08,0,0,2.010491021483948,3.1325327047805596,2.2638782761305727,2.0483671068938447
34,7.2,0,0,1.9849245912744407,3.102627778781358,2.2298309504447817,2.0142540557792348
34,7.32,0,0,1.9596832760453493,3.0730083193624416,2.1962956752791687,1.9807091159295953
34,7.44,0,0,1.9347629415439436,3.0436716032295714,2.163264749740659,1.9477228261524815
34,7.56,0,0,1.9101595060844154,3.0146149329438208,2.1307305887494703,1.9152858828188557
34,7.68,0,0,1.8858689398799606,2.9858356366847345,2.0986857212977124,1.8833891372392235
34,7.8,0,0,1.861887264383305,2.9573310680152094,2.067122788734154,1.8520235930834537
34,7.92,0,0,1.8382105516355907,2.929098605648028,2.036034543074743,1.8211804038435435
34,8.04,0,0,1.8148349236234707,2.9011356532140735,2.005413845338498,1.7908508703386214
34,8.16,0,0,1.791756551644359,2.8734396390322092,1.9752536639084028,1.7610264382614842
34,8.28,0,0,1.7689716556797195,2.8460080158808143,1.9455470729169284,1.7316986957659861
34,8.4,0,0,1.7464765037762817,2.8188382607710065,1.9162872506558013,1.7028593710945898
34,8.52,0,0,1.724267411435107,2.7919278747215466,1.8874674780096918,1.6745003302454262
34,8.64,0,0,1.7023407410083953,2.7652743825354347,1.85908113691341,1.646613574678191
34,8.76,0,0,1.6806929011039313,2.73887533257822,1.83112170883231,1.6191912390582404
34,8.88,0,0,1.659320345997102,2.7127282965580473,1.8035827732655296,1.592225589038256
34,9.0,0,0,1.6382195750503528,2.686830869307408,1.7764580062717275,1.5657090190768388
34,9.12,0,0,1.617387132140014,2.6611806685666477,1.7497411790169712,1.5396340502934394
34,9.24,0,0,1.5968196050904098,2.635775334769229,1.7234261563444733,1.513993328358994
34,9.36,0,0,1.5765136251151382,2.6106125308287296,1.6975068953658043,1.4887796214216957
34,9.48,0,0,1.556465866265448,2.585689941927622,1.6719774440733168,1.463985818067304
34,9.6,0,0,1.5366730448856196,2.5610052753077994,1.6468319399733975,1.4396049253134224
34,9.72,0,0,1.5171319190752564,2.5365562600628766,1.6220646087402915,1.4156300666371715
34,9.84,0,0,1.4978392881584082,2.5123406469322647,1.597669762890159,1.392054480035704
34,9.96,0,0,1.4787919921594395,2.4883562080969925,1.573641800475063,1.368871516119037
34,10.08,0,0,1.4599869112855473,2.4646007369773106,1.549975203796603,1.3460746362346196
34,10.2,0,0,1.4414209654158587,2.441072048032047,1.526664538138884,1.3236574106231485
34,10.32,0,0,1.4230911135970132,2.4177679765597246,1.5037044505205424,1.3016135166050868
34,10.44,0,0,1.4049943535451626,2.3946863785014254,1.4810896684655372,1.2799367367973915
34,10.56,0,0,1.3871277211542867,2.371825130245413,1.4588149987924226,1.258620957359932
34,10.68,0,0,1.369488290010765,2.349182128433494,1.436875326421818,1.237660166271107
34,10.8,0,0,1.3520731709141096,2.3267552897690917,1.415265613201837,1.2170484516321984
34,10.92,0,0,1.3348795114038,2.3045425508270827,1.3939808967511498,1.1967799999999353
34,11.04,0,0,1.3179044952921204,2.2825418678653193,1.3730162893194573,1.1768490947468517
34,11.16,0,0,1.3011453422029335,2.260751216637873,1.3523669766651008,1.1572501144489307
34,11.28,0,0,1.2845993071163273,2.2391685922099795,1.3320282169495548,1.1379775313001217
34,11.4,0,0,1.268263679919038,2.2177920087746603,1.3119953396485295,1.1190259095532316
34,11.52,0,0,1.2521357849605927,2.19661949947104,1.2922637444794645,1.1003899039868141
34,11.64,0,0,1.2362129806150934,2.175649116204318,1.272828900345146,1.0820642583975677
34,11.76,0,0,1.220492658848571,2.1548789294673996,1.2536863442932038,1.0640438041178477
34,11.88,0,0,1.2049722447918387,2.13430702816418,1.2348316804912678,1.0463234585578696
35,0.0,0,0,4.617911024900513,5.8573073543272915,6.605907018423758,6.66597496097709
35,0.12,0,0,4.55918684243582,5.801380275926457,6.540178926153228,6.602326516153044
35,0.24,0,0,4.501209441530886,5.745987210151045,6.475104829131135,6.539285810015417
35,0.36,0,0,4.44396932605975,5.691123058454029,6.4106782200813015,6.4768470395854045
35,0.48,0,0,4.387457120657972,5.636782770999128,6.346892656458404,6.415004457278626
35,0.6,0,0,4.331663569156943,5.582961346165159,6.283741759810387,6.353752370386088
35,0.72,0,0,4.276579533321657,5.52965383022129,6.221219215171797,6.293085140562714
35,0.84,0,0,4.222195991083732,5.476855316727663,6.159318770456621,6.232997183356036
35,0.96,0,0,4.168504035143819,5.424560946135638,6.098034235753463,6.173482967592882
35,1.08,0,0,4.115494871569896,5.372765905373388,6.037359482743766,6.1145370149305105
35,1.2,0,0,4.063159818443445,5.3214654274498026,5.977288444083616,6.05615389932282
35,1.32,0,0,4.0114903044126295,5.270654791008995,5.917815112812589,5.998328246549181
35,1.44,0,0,3.960477867099706,5.22032931980503,5.858933541754421,5.941054733705051
35,1.56,0,0,3.9101141519843607,5.1704843824173565,5.800637842927681,5.8843280887331995
35,1.68,0,0,3.8603909110917782,5.1211153918757395,5.742922186941453,5.828143089920886
35,1.8,0,0,3.811300001394121,5.072217805123242,5.68578080241045,5.772494565416745
35,1.92,0,0,3.762833383422626,5.023787122589673,5.629207975376312,5.7173773927535665
35,2.0,0,0,3.7308653056072534,4.991757261102459,5.591805869062121,5.6809253353932165
35,2.04,0,0,3.7149834170300613,4.975819110320636,5.573198181589714,5.6627866123952195
35,2.16,0,0,3.6677416679087327,4.928308907380029,5.517745553039853,5.608716970046778
35,2.28,0,0,3.621100699615947,4.881252366601093,5.462844678936028,5.555163603685659
35,2.4,0,0,3.575052872715392,4.834645157847509,5.408490069383549,5.502121583722644
35,2.52,0,0,3.5295906422401373,4.78848298981473,5.3546762891066715,5.449586027634519
35,2.64,0,0,3.484706558609384,4.742761614633275,5.301397956904814,5.3975520995146935
35,2.76,0,0,3.4403932695815787,4.697476825386996,5.2486497451143,5.3460150096281
35,2.88,0,0,3.396643514858251,4.652624454254654,5.196426379075351,5.294970013970352
35,3.0,0,0,3.353450125159327,4.608200371955104,5.144722636604457,5.244412413831191
35,3.0,0,0,3.353450125159327,4.608200371955104,5.144722636604457,5.244412413831191
35,3.12,0,0,3.310806021474578,4.564200487311368,5.093533347472028,5.194337555362016
35,3.24,0,0,3.2687042144032143,4.5206207453466,5.042853392885184,5.144740829147647
35,3.36,0,0,3.2271378034774694,4.477457128561081,4.99267770497577,5.095617669782116
35,3.48,0,0,3.1860999763889573,4.434705660113706,4.943001266353418,5.046963555448544
35,3.6,0,0,3.145584008082732,4.392362400813772,4.893819109487352,4.998774007503034
35,3.72,0,0,3.105583259728028,4.3504234491469855,4.845126316253678,4.951044590062536
35,3.84,0,0,3.066091177600938,4.30888494122139,4.796918017456471,4.903770909605905
35,3.96,0,0,3.027101291920698,4.267743050595885,4.749189392340787,4.856948614590093
35,4.0,0,0,3.0142154709901563,4.254116903133235,4.733385790015335,4.841440882130265
35,4.08,0,0,2.988607691958594,4.226994493504899,4.7019359250690345,4.810573601280631
35,4.2,0,0,2.950603113684449,4.186634501614654,4.655152373852787,4.764641186209556
35,4.32,0,0,2.9130818145780597,4.146659869190394,4.608834319927201,4.719147349541845
35,4.44,0,0,2.8760376490650588,4.10706691603694,4.562977131527658,4.674087903518338
35,4.56,0,0,2.8394645498604802,4.067851997441186,4.51757622296768,4.629458700364369
35,4.68,0,0,2.8033565269236758,4.029011503744656,4.472627054180494,4.5852556319080975
35,4.8,0,0,2.767707666439566,3.9905418599350395,4.4281251299865945,4.5414746292024555
35,4.92,0,0,2.732512129823187,3.952439525257232,4.384065999469445,4.498111662150746
35,5.0,0,0,2.7092975699317963,3.9272404417438023,4.354937167660938,4.469433365748802
35,5.04,0,0,2.6977645397020953,3.9147014163751863,4.340445565621608,4.455162978127744
35,5.16,0,0,2.6634584262101284,3.8773232088405494,4.29725884601466,4.412624143362626
35,5.28,0,0,2.629588562614737,3.8403018901162675,4.254501833933755,4.370491483394602
