id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
16,123.72,0,0,7.485637487548545,9.773209814787682,10.360450791193587,10.360472070885738
16,123.84,0,0,7.533526005954724,9.814784913624967,10.387121104133733,10.387142193916308
16,123.96,0,0,7.57379724170398,9.847657582295813,10.408145270968925,10.40816618156407
16,124.08,0,0,7.607080488100448,9.872649014150621,10.423953619840349,10.423974360645131
16,124.2,0,0,7.6339547713612355,9.890505202292715,10.434944926010369,10.434965505238331
16,124.32,0,0,7.654952856088302,9.901903814357322,10.441488719780287,10.441509144589459
16,124.44,0,0,7.670564931626317,9.907460438862056,10.4439274256231,10.443947702231451
16,124.56,0,0,7.681242004729917,9.907734260573347,10.442578344874807,10.442598478664571
16,124.68,0,0,7.687399021938522,9.903233217082896,10.437735493425404,10.437755489037015
16,124.8,0,0,7.6894177431922675,9.894418684016566,10.429671305013573,10.429691166430382
16,124.92,0,0,7.68764938650757,9.881709731963637,10.418638209953938,10.41865794057846
16,125.04,0,0,7.6824170619515435,9.865486994275534,10.404870098406759,10.40488970112922
16,125.16,0,0,7.67401801170153,9.846096181304594,10.388583676633743,10.388603153893705
16,125.28,0,0,7.662725671638686,9.823851273401866,10.369979724066114,10.369999077907782
16,125.4,0,0,7.648791568693616,9.799037422038541,10.349244258438784,10.349263490560634
16,125.52,0,0,7.632447067029599,9.771913585711951,10.326549615714098,10.326568727513285
16,125.64,0,0,7.613904975106116,9.742714924884272,10.30205545102651,10.30207444363864
16,125.76,0,0,7.593361024706253,9.711654978169575,10.275909666424383,10.27592854075906
16,125.88,0,0,7.570995232128302,9.678927639367222,10.248249270762313,10.248268027534797
16,126.0,0,0,7.546973150929499,9.644708953856204,10.2192011767058,10.219219816465257
16,126.0,0,0,7.546973150929499,9.644708953856204,10.2192011767058,10.219219816465257
16,126.12,0,0,7.521447024861599,9.609158750777056,10.188882939447796,10.18890146260242
16,126.24,0,0,7.494556848949984,9.57242212601228,10.15740344139935,10.157421848238652
16,126.36,0,0,7.466431346034337,9.534630789603629,10.124863526805784,10.124881817520386
16,126.48,0,0,7.4371888655059415,9.49590428999853,10.09135658995036,10.091374764649505
16,126.6,0,0,7.406938210439917,9.456351126384112,10.056969120339696,10.05698717906664
16,126.72,0,0,7.375779398827467,9.416069759339518,10.021781208016781,10.02179915076234
16,126.84,0,0,7.343804364157784,9.375149529100662,9.985867011917797,9.985884838632378
16,126.96,0,0,7.311097600182066,9.333671489883068,9.949295193975495,9.949312904579406
16,127.08,0,0,7.277736754305988,9.291709167935663,9.912129321473678,9.912146915866279
16,127.2,0,0,7.243793173703922,9.249329250297452,9.874428239975389,9.87444571804296
16,127.32,0,0,7.209332407921166,9.20659221059156,9.836246418976115,9.836263780598708
16,127.44,0,0,7.174414671430742,9.163552877612092,9.79763427227722,9.797651517334517
16,127.56,0,0,7.139095269335178,9.120260951933128,9.758638454928086,9.758655583304414
16,127.68,0,0,7.103424989149652,9.076761475291173,9.719302138450658,9.719319150039233
16,127.8,0,0,7.067450461368365,9.033095257058113,9.679665265934661,9.679682160641194
16,127.92,0,0,7.031214491301537,8.989299261727039,9.63976478847548,9.639781566221178
16,128.04,0,0,6.994756364471643,8.94540696097481,9.599634884319405,9.599651545043434
16,128.16,0,0,6.958112127675426,8.901448653539429,9.559307161980671,9.55932370564208
16,128.28,0,0,6.921314847650575,8.857451755854399,9.518810848502559,9.518827275081955
16,128.4,0,0,6.884394849130908,8.813441066112798,9.478172963948957,9.478189273449633
16,128.52,0,0,6.847379933932565,8.769439004190525,9.437418483133632,9.437434675582539
16,128.64,0,0,6.810295582582189,8.72546582963507,9.396570485520208,9.396586560968483
16,128.76,0,0,6.773165139878073,8.681539839724767,9.35565029415801,9.355666252681402
16,128.88,0,0,6.73600998566424,8.63767754942072,9.314677604456044,9.314693446155085
16,129.0,0,0,6.698849691995866,8.59389385488537,9.273670603537731,9.273686328537659
16,129.0,0,0,6.698849691995866,8.59389385488537,9.273670603537731,9.273686328537659
16,129.12,0,0,6.661702167779718,8.550202182013495,9.232646080865388,9.232661689316156
16,129.24,0,0,6.624583791887776,8.506614621362177,9.191619530773405,9.191635022849143
16,129.36,0,0,6.58750953566269,8.463142050825947,9.15060524754233,9.150620623441078
16,129.48,0,0,6.550493075659341,8.419794247052915,9.109616413387947,9.109631673331165
16,129.6,0,0,6.513546897401541,8.376579986673566,9.06866518015064,9.068680324382528
16,129.72,0,0,6.476682390900523,8.333507138273733,9.02776274496395,9.027777773750753
16,129.84,0,0,6.439909938459857,8.290582745957414,8.986919420385922,8.986934334015507
16,129.96,0,0,6.403238995582352,8.247813105268634,8.946144699400596,8.946159498181453
16,130.08,0,0,6.366678165401902,8.205203832170254,8.905447315663942,8.9054619999244
16,130.2,0,0,6.330235267175987,8.16275992571521,8.864835299342545,8.86484986943017
16,130.32,0,0,6.293917399318179,8.120485824985748,8.824316028867596,8.82433048514825
16,130.44,0,0,6.257730997405469,8.078385460825352,8.783896278902322,8.78391062175939
16,130.56,0,0,6.221681887561262,8.036462302743251,8.743582264800121,8.743596494633726
16,130.68,0,0,6.1857753355817575,7.994719401832809,8.703379683810233,8.703393801036377
16,130.8,0,0,6.1500160921454645,7.953159429450074,8.663293753268366,8.663307758318025
16,130.92,0,0,6.114408434417629,7.911784712445618,8.623329245992997,8.623343139311563
16,131.04,0,0,6.078956204336827,7.8705972651843545,8.583490523091964,8.583504305138279
16,131.16,0,0,6.043662843848049,7.829598818634231,8.543781564368219,8.543795235613878
16,131.28,0,0,6.008531427325688,7.788790847338063,8.504205996500911,8.504219557429511
16,131.4,0,0,5.9735646914100515,7.748174591928356,8.464767119163852,8.46478057027025
16,131.52,0,0,5.938765062463648,7.707751081954602,8.425467929232905,8.425481271022507
16,131.64,0,0,5.904134681818959,7.6675211557704985,8.386311143221423,8.386324376209485
16,131.76,0,0,5.8696754290411,7.6274854784849975,8.347299218032617,8.347312342743576
16,131.88,0,0,5.835388943364203,7.587644558264032,8.308434370321454,8.308447387288398
16,132.0,0,0,5.801276643336388,7.547998761133932,8.269718594309849,8.269731504073727
16,132.0,0,0,5.801276643336388,7.547998761133932,8.269718594309849,8.269731504073727
16,132.12,0,0,5.767339744934038,7.508548324447987,8.23115367833406,8.231166481443193
16,132.24,0,0,5.733579278229167,7.46929336882501,8.192741220185995,8.192753917195395
16,132.36,0,0,5.699996102725339,7.4302339094170184,8.15448264133107,8.154495232802052
16,132.48,0,0,5.666590921467799,7.391369866176576,8.11637920008476,8.11639168658431
16,132.6,0,0,5.633364294182485,7.3527010729998965,8.07843200382404,8.078444385924296
16,132.72,0,0,5.600316648726561,7.314227286037761,8.040642020534515,8.04065429881244
16,132.84,0,0,5.567448292478152,7.275948191253056,8.003010088769416,8.003022263806075
16,132.96,0,0,5.534759422442801,7.237863411296996,7.965536927569665,7.965548999950022
16,133.08,0,0,5.502250134537317,7.199972511767374,7.928223145623558,7.928235115936024
16,133.2,0,0,5.469920432128881,7.162275006905579,7.8910692496034915,7.891081118439416
16,133.32,0,0,5.437770233888873,7.124770364782135,7.854075651890129,7.854087419843453
16,133.44,0,0,5.405799381016439,7.087458012014995,7.817242677729374,7.817254345396367
16,133.56,0,0,5.374007643882873,7.050337338059946,7.780570571862997,7.780582139841828
16,133.68,0,0,5.342394727808203,7.0134076991087,7.74405950467144,7.744070973561908
16,133.8,0,0,5.310960279171645,6.976668421627752,7.707709577862544,7.707720948265711
16,133.92,0,0,5.2797038905490705,6.9401188055684315,7.671520829658032,7.671532102176011
16,134.04,0,0,5.248625105406744,6.90375812727679,7.635493239705914,7.635504414941529
16,134.16,0,0,5.217723422478103,6.8675856421301775,7.5996267337103385,7.599637812266914
16,134.28,0,0,5.186998299792675,6.831600586925468,7.563921187621447,7.5639321701025795
16,134.4,0,0,5.1564491583859065,6.795802182042215,7.528376431517168,7.528387318526453
16,134.52,0,0,5.126075385715573,6.76018963339596,7.492992253200021,7.493003045340827
16,134.64,0,0,5.095876338808101,6.724762134071336,7.457768401530397,7.457779099405739
16,134.76,0,0,5.065851347155833,6.689518866252541,7.4227045895164405,7.422715193728707
16,134.88,0,0,5.035999715384491,6.654459002504326,7.387800497178869,7.387811008329695
16,135.0,0,0,5.006320725707916,6.619581707092299,7.353055774208014,7.353066192898105
16,135.12,0,0,4.976813640186026,6.584886137179783,7.3184700424286,7.318480369257555
16,135.24,0,0,4.947477702800612,6.55037144391268,7.284042898086721,7.284053133652838
16,135.36,0,0,4.918312141362656,6.516036773402892,7.2497739139718975,7.249784058872141
16,135.48,0,0,4.889316169263771,6.481881267619592,7.21566264138618,7.215672696216003
16,135.6,0,0,4.860488987083824,6.447904065196855,7.181708611970937,7.181718577324147
16,135.72,0,0,4.831829784066118,6.414104302165532,7.14791133940117,7.147921215869819
16,135.84,0,0,4.803337739470435,6.380481112616053,7.1142703209561615,7.114280109130395
16,135.96,0,0,4.775012023813918,6.3470336292986165,7.080785038974888,7.080794739442952
16,136.08,0,0,4.746851800008921,6.313760984166522,7.047454962016002,7.047464575364104
16,136.2,0,0,4.718856224406387,6.280662308867815,7.014279546392376,7.014289073204554
16,136.32,0,0,4.691024447752323,6.247736735189869,6.981258237332108,6.981267678190147
16,136.44,0,0,4.663355616064771,6.214983395461352,6.94839046994246,6.948399825425845
16,136.56,0,0,4.63584887143777,6.182401422915374,6.915675670195686,6.915684940881582
16,136.68,0,0,4.60850335277824,6.149995732433865,6.883113255840468,6.8831224423036055
16,136.8,0,0,4.581318196481433,6.117759621602649,6.850702637244145,6.85071174005671
16,136.92,0,0,4.554292537049838,6.085692228277588,6.818443218171119,6.81845223790282
16,137.04,0,0,4.52742550766032,6.053792692404485,6.786334396502406,6.786343333720373
16,137.16,0,0,4.5007162406835235,6.022060156227089,6.754375564900509,6.754384420169175
16,137.28,0,0,4.474163868159387,5.9904896250692286,6.722566111423867,6.722574885305
16,137.4,0,0,4.447767522232536,5.959084428113189,6.690905420094749,6.690914113147457
16,137.52,0,0,4.421526335550604,5.927843715356821,6.659392871424295,6.659401484204908
16,137.64,0,0,4.3954394416283735,5.896766639721477,6.6280278428976125,6.628036375959717
16,137.76,0,0,4.369505975180768,5.865852357176167,6.596809709422288,6.596818163316599
16,137.88,0,0,4.343725072426842,5.835100026848489,6.565737843742745,6.565746219017185
16,138.0,0,0,4.318095871367453,5.804508811123394,6.534811616823331,6.534819914022967
16,138.12,0,0,4.292617512038313,5.7740778757309705,6.504030398202249,6.504038617869285
16,138.24,0,0,4.267289136740769,5.743806389824233,6.473393556318553,6.4734016989922685
16,138.36,0,0,4.242109890251936,5.713693526047885,6.442900458814157,6.442908525030953
16,138.48,0,0,4.21708359134297,5.683738460598764,6.4125504728128835,6.4125584631062456
16,138.6,0,0,4.1922046661611105,5.6539403732788545,6.382342965178031,6.382350880078526
16,138.72,0,0,4.1674722681493845,5.624298447541482,6.352277302750127,6.352285142785373
16,138.84,0,0,4.142885553929702,5.594811870531303,6.322352852566367,6.322360618261007
16,138.96,0,0,4.1184436834265785,5.56547983311879,6.292568982062948,6.2925766739386875
16,139.08,0,0,4.094145819979234,5.5363015299295695,6.262925059261676,6.262932677837284
16,139.2,0,0,4.069991130442625,5.507276159369105,6.233420452942074,6.233427998733361
16,139.32,0,0,4.0459787852785425,5.478402923643338,6.204059517272771,6.204066990807589
16,139.44,0,0,4.022107958637488,5.449681028775382,6.174836594152828,6.1748439959409245
16,139.56,0,0,3.9983778284318743,5.421109684618917,6.145751055533643,6.145758386081737
16,139.68,0,0,3.974787576401479,5.392688104868415,6.116802274723642,6.1168095345355304
16,139.8,0,0,3.951336388171635,5.364415507066538,6.087989626497111,6.087996816073619
16,139.92,0,0,3.9280234533047005,5.336291112608957,6.059308967022816,6.059316086850387
16,140.04,0,0,3.904844733313647,5.308314146746951,6.030763226629426,6.030770277203114
16,140.16,0,0,3.8818026954887097,5.280483838587852,6.002351784948072,6.0023587667599685
16,140.28,0,0,3.8588965411728786,5.252799421093626,5.974074023417746,5.974080936957012
16,140.4,0,0,3.8361254757914587,5.225260131077715,5.945929325357857,5.945936171110695
16,140.52,0,0,3.8134887088781664,5.197865209200376,5.917917076034483,5.917923854484194
16,140.64,0,0,3.7909854540970205,5.170613899962583,5.890036662721007,5.890043374347971
16,140.76,0,0,3.7686149292603646,5.143505451698786,5.862287474753289,5.862294120034944
16,140.88,0,0,3.7463763563436303,5.116539116568324,5.834668903579978,5.83467548299088
16,141.0,0,0,3.7242689614966404,5.089714150546071,5.807180342808193,5.807186856820025
16,141.12,0,0,3.702291975052198,5.063029813412008,5.7798211882449575,5.77982763732651
16,141.24,0,0,3.6804446315319024,5.036485368739981,5.75259083793472,5.7525972225518975
16,141.36,0,0,3.6587261696495013,5.010080083885775,5.725488692193145,5.725495012809022
16,141.48,0,0,3.6371358323120164,4.9838132299745235,5.698514153637655,5.698520410712399
16,141.6,0,0,3.615672866618802,4.957684081887407,5.67166662721466,5.671672821205662
16,141.72,0,0,3.594336523858699,4.931691918248055,5.644945520224081,5.644951651585855
16,141.84,0,0,3.573126059505518,4.905836021408261,5.6183502423410125,5.618356311525254
16,141.96,0,0,3.552040733211856,4.88011567743335,5.5918802056349595,5.591886213090585
16,142.08,0,0,3.5310798088015587,4.854530176087185,5.565534824586826,5.565540770759963
16,142.2,0,0,3.5102425542608224,4.829078810816874,5.539313516103682,5.539319401437679
16,142.32,0,0,3.4895282417281206,4.803760878737074,5.5132156995315995,5.513221524467033
16,142.44,0,0,3.4689361474830296,4.778575680614229,5.487240796666622,5.4872465616412915
16,142.56,0,0,3.4484655519340324,4.753522520850387,5.461388231764109,5.461393937213135
16,142.68,0,0,3.428115739605457,4.728600707466907,5.435657431546494,5.4356630779022055
16,142.8,0,0,3.4078859991235917,4.70380955208805,5.410047825209539,5.410053412901583
16,142.92,0,0,3.3877756232020353,4.679148369924346,5.384558844427344,5.384564373882649
16,143.04,0,0,3.3677839086263894,4.654616479755856,5.3591899233559985,5.359195394998822
16,143.16,0,0,3.3479101562383113,4.630213203915381,5.3339404986362595,5.333945912888184
16,143.28,0,0,3.3281536709190926,4.605937868271542,5.30881000939503,5.308815366674972
16,143.4,0,0,3.308513761572598,4.581789802211766,5.283797897245946,5.283803197970187
16,143.52,0,0,3.288989741107951,4.557768338625317,5.258903606289012,5.258908850871192
16,143.64,0,0,3.269580926421621,4.53387281388616,5.234126583109476,5.2341317719606195
16,143.76,0,0,3.2502866383792814,4.510102567835886,5.209466276775832,5.209471410304372
16,143.88,0,0,3.231106201797366,4.4864569437666235,5.184922138837266,5.184927217449018
16,143.97,0,0,3.2167954661489477,4.46880445889879,5.166590294691545,5.166595332381161
16,144.0,0,0,3.212039644779261,4.462936089483574,5.160494399424941,5.16049942352537
16,144.12,0,0,3.1930848971525014,4.439537748769726,5.1361809591810905,5.136185929168644
16,144.24,0,0,3.174241998974717,4.416262080467043,5.111982056844507,5.111986973117346
16,144.36,0,0,3.1555102906748944,4.393108441498407,5.087897153848365,5.0879020168020785
16,144.48,0,0,3.136889116536665,4.370076192151659,5.06392571408448,5.0639305241121715
16,144.6,0,0,3.1183778246785026,4.347164696062558,5.040067203897599,5.040071961389828
16,144.72,0,0,3.099975767033862,4.324373320197859,5.016321092079052,5.016325797423936
16,144.84,0,0,3.081682299331209,4.301701434838187,4.992686849860315,4.992691503443435
16,144.96,0,0,3.0634967810739924,4.279148413561302,4.969163950905938,4.969168553110445
17,0.0,0,0,0.0,0.0,0.0,0.0
17,0.12,0,0,0.0,0.0,0.0,0.0
17,0.24,0,0,0.0,0.0,0.0,0.0
17,0.36,0,0,0.0,0.0,0.0,0.0
17,0.48,0,0,0.0,0.0,0.0,0.0
17,0.6,0,0,0.0,0.0,0.0,0.0
17,0.72,0,0,0.0,0.0,0.0,0.0
17,0.84,0,0,0.0,0.0,0.0,0.0
17,0.96,0,0,0.0,0.0,0.0,0.0
17,1.08,0,0,0.0,0.0,0.0,0.0
17,1.2,0,0,0.0,0.0,0.5430172773544215,0.5430151860268448
17,1.32,0,0,0.3062841839850914,0.6209150738518964,1.4250068962547133,1.4250058115830957
17,1.44,0,0,0.8737406062415212,1.3596158844165613,2.2158360323721484,2.215835795115011
17,1.56,0,0,1.3924952342508448,2.026620235093514,2.9241176203090253,2.9241180920655983
17,1.68,0,0,1.866448856092253,2.62850410241577,3.5576574356267567,3.557658496332982
17,1.8,0,0,2.2991913114855,3.1712421348364974,4.1235300266271375,4.1235315723367165
17,1.92,0,0,2.6940263839689074,3.6602627987272527,4.628146474127562,4.628148415048315
17,2.04,0,0,3.0539943279796815,4.100497862178531,5.077317258329042,5.077319517084542
17,2.16,0,0,3.3818931479210903,4.496428352498501,5.476308163730728,5.476310673825283
17,2.28,0,0,3.6802977762527362,4.852125482506932,5.8298913750168175,5.829894079477681
17,2.4,0,0,3.9515779007167264,5.171288222975112,6.142391665575097,6.142394515754313
17,2.52,0,0,4.197914284979969,5.4572772916351004,6.4177282798554405,6.417731234372265
17,2.64,0,0,4.4213138259956795,5.713146078432082,6.659452910259448,6.659455934067786
17,2.76,0,0,4.623623412311013,5.941668746373178,6.87078411320247,6.870787176769187
17,2.88,0,0,4.806542675416126,6.1453657596773885,7.054638500884938,7.054641579466516
17,3.0,0,0,4.9716357217590526,6.326527076522702,7.213659012085277,7.2136620850915705
17,3.12,0,0,5.120341935347254,6.487233220882179,7.350240536071808,7.350243586506899
17,3.24,0,0,5.253985913800168,6.629374427792406,7.4665531376955805,7.466556151666925
17,3.36,0,0,5.373786613175095,6.754668038377248,7.564563108336524,7.564566074624468
17,3.48,0,0,5.480865765136326,6.864674304714181,7.646052046269957,7.646054955950631
17,3.6,0,0,5.57625562344856,6.960810749942807,7.712634150933189,7.712636997048573
17,3.72,0,0,5.66090609326376,7.044365215699864,7.765771898289971,7.765774675559587
17,3.84,0,0,5.735691292394651,7.116507716880133,7.806790248834357,7.806792953403712
17,3.96,0,0,5.801415589839917,7.1783012127487735,7.836889525588281,7.836892154809638
17,4.08,0,0,5.858819163214943,7.2307113934625065,7.85715708658931,7.857159638831048
17,4.2,0,0,5.908583113420484,7.274615572001348,7.868577904711469,7.868580379192499
17,4.32,0,0,5.951334171826055,7.310810763285367,7.872044157099183,7.872046553745475
17,4.44,0,0,5.9876490324334535,7.340021024775682,7.86836391692067,7.868366236241163
17,4.56,0,0,6.018058338898667,7.362904126067383,7.858269031469313,7.858271274448807
17,4.68,0,0,6.043050353909723,7.3800576088111765,7.842422262775999,7.842424430783036
17,4.8,0,0,6.0630743362271255,7.392024292693787,7.821423759766303,7.821425854474049
17,4.92,0,0,6.078543648677161,7.399297278112851,7.795816924534365,7.795818947852982
17,5.04,0,0,6.089838618532855,7.402324491553577,7.766093729448274,7.766095683467209
17,5.16,0,0,6.097309170009595,7.40151281546881,7.732699536492911,7.732701423431953
17,5.28,0,0,6.101277247030688,7.39723184064309,7.696037465444382,7.6960392876122565
17,5.4,0,0,6.102039042971818,7.389817275549603,7.656472353108566,7.6564741128681275
17,5.52,0,0,6.0998670527621055,7.37957404402151,7.614334341903192,7.614336041642359
17,5.64,0,0,6.095011961494346,7.366779099782629,7.5699221324796095,7.569923774587229
17,5.76,0,0,6.087704382569483,7.351683983844557,7.523505931832684,7.523507518678708
17,5.88,0,0,6.078156457362745,7.334517147904127,7.47533012540343,7.475331659322741
17,6.0,0,0,6.066563327443719,7.315486065446584,7.425615698872147,7.425617182151602
17,6.12,0,0,6.053104489503829,7.294779149869674,7.374562433633189,7.37456386850135
17,6.24,0,0,6.037945042335782,7.2725674972688505,7.322350896298899,7.322352284918118
17,6.36,0,0,6.021236834464914,7.249006469911492,7.269144242050985,7.269145586511432
17,6.48,0,0,6.003119520347493,7.224237134962718,7.21508984915521,7.2150911514706415
17,6.6,0,0,5.9837215324201685,7.1983875716943535,7.160320800432087,7.160322062536976
17,6.72,0,0,5.963160975704666,7.171574059199056,7.1049572260097715,7.104958449757644
17,6.84,0,0,5.941546451137604,7.143902155532625,7.049107520344452,7.049108707507227
17,6.96,0,0,5.918977813303785,7.1154676782091,6.9928694452779805,6.992870597546132
17,7.08,0,0,5.895546867798964,7.0863575950661195,6.9363311298007595,6.936332248784126
17,7.2,0,0,5.8713380130316954,7.056650833693459,6.879571976189309,6.879573063418465
17,7.32,0,0,5.846428830890728,7.026419016869103,6.822663481282813,6.822664538210883
17,7.44,0,0,5.820890630351786,6.995727130766429,6.765669980842577,6.765671008847398
17,7.56,0,0,5.794788947772943,6.964634132077924,6.7086493241947,6.708650324581214
17,7.68,0,0,5.768184007329173,6.933193499639214,6.651653485682213,6.651654459685104
17,7.8,0,0,5.741131144761744,6.9014537356265135,6.594729118842187,6.594730067628612
17,7.92,0,0,5.7136811973651165,6.869458820937158,6.537918058669387,6.537918983341818
17,8.04,0,0,5.68588086290114,6.837248628941242,6.481257776826381,6.481258678425488
17,8.16,0,0,5.657773029916096,6.804859301409827,6.4247817942048515,6.42478267371239
17,8.28,0,0,5.629397081738873,6.772323590077072,6.368520054830789,6.368520913172524
17,8.4,0,0,5.600789176257093,6.739671166977796,6.3124992647323275,6.312500102780846
17,8.52,0,0,5.571982503400923,6.706928906414689,6.25674319905031,6.2567440176278355
17,8.64,0,0,5.543007522110558,6.6741211411485635,6.201272980364626,6.2012737802457485
17,8.76,0,0,5.51389217842195,6.641269895167988,6.146107330931069,6.1461081128453765
17,8.88,0,0,5.484662106175008,6.608395095179091,6.091262801292541,6.091263565927197
17,9.0,0,0,5.455340811728798,6.575514762785102,6.036753977364851,6.036754725367044
17,9.12,0,0,5.425949843957819,6.542645189049615,5.982593668222519,5.982594400201831
17,9.24,0,0,5.39650895070208,6.509801093073919,5.928793076223933,5.928793792754593
17,9.36,0,0,5.367036222750144,6.476995766178514,5.8753619511733035,5.8753626527963565
17,9.48,0,0,5.337548226348441,6.444241202850677,5.8223087300173955,5.8223094172427325
17,9.6,0,0,5.308060125150877,6.411548219719936,5.769640663431177,5.769641336739501
17,9.72,0,0,5.278585792490589,6.378926563655998,5.717363930519835,5.7173645903645065
17,9.84,0,0,5.249137914577143,6.3463850099833135,5.665483742749561,5.665484389558312
17,9.96,0,0,5.219728085596643,6.31393145171588,5.614004438115288,5.614005072291913
17,10.08,0,0,5.190366895199261,6.281572980632961,5.562929566459235,5.562930188385127
17,10.2,0,0,5.161064009006888,6.2493159609416695,5.512261966768354,5.51226257680397
17,10.32,0,0,5.1318282427041115,6.217166096203925,5.462003837133761,5.462004435619994
17,10.44,0,0,5.102667630223803,6.185128490143507,5.412156798332446,5.412157385591928
17,10.56,0,0,5.073589486497734,6.153207701767858,5.362721951244247,5.36272252758255
17,10.68,0,0,5.044600465205328,6.1214077958435045,5.313699928857814,5.313700494564575
17,10.8,0,0,5.015706611918938,6.089732388351289,5.265090943411604,5.265091498761613
17,10.92,0,0,4.9869134130124975,6.058184687902619,5.216894829086126,5.216895374340306
17,11.04,0,0,4.958225840671044,6.02676753338226,5.169111080554349,5.1691116159606585
17,11.16,0,0,4.929648394311745,5.995483428146976,5.121738887716525,5.121739413510867
17,11.28,0,0,4.9011851387023695,5.964334571969288,5.0747771681725,5.074777684579528
17,11.4,0,0,4.872839739040219,5.933322886988047,5.028224595691111,5.028225102924964
17,11.52,0,0,4.844615493233759,5.902450044816183,4.982079626134132,4.98208012439915
17,11.64,0,0,4.816515361585079,5.871717489960438,4.936340520933439,4.936341010424828
17,11.76,0,0,4.788541994145533,5.841126460938854,4.8910053683554855,4.8910058492598925
17,11.88,0,0,4.760697755930347,5.8106780094610775,4.846072102764339,4.846072575260434
17,12.0,0,0,4.7329847500144675,5.780373017848851,4.801538522072984,4.8015389863319955
17,12.12,0,0,4.705404838835599,5.7502122151701895,4.757402303552651,4.757402759738854
17,12.24,0,0,4.677959663797092,5.720196190991525,4.713661018151879,4.713661466423044
17,12.36,0,0,4.650650663306049,5.690325408312283,4.670312143061756,4.6703125835695065
17,12.48,0,0,4.623479089371116,5.660600215989825,4.627353073171933,4.627353506062293
17,12.6,0,0,4.596446023248169,5.631020859505563,4.584781133560457,4.5847815589741545
17,12.72,0,0,4.5695523884862705,5.601587490749533,4.542593587898402,4.542594005971187
17,12.84,0,0,4.542798964563095,5.572300176915736,4.500787647098985,4.500788057961967
17,12.96,0,0,4.516186398785137,5.543158908591831,4.459360477127561,4.4593608809074805
17,13.08,0,0,4.489715217216406,5.514163607118071,4.41830920604997,4.418309602869477
17,13.2,0,0,4.463385834732142,5.485314131282462,4.377630930390392,4.3776313203683115
17,13.32,0,0,4.437198564267435,5.456610283411849,4.337322720863801,4.33732310411534
17,13.44,0,0,4.41115362532525,5.428051814912117,4.297381627542331,4.297382004179315
17,13.56,0,0,4.385251151803447,5.399638431305326,4.257804684509572,4.257805054640632
17,13.68,0,0,4.359491199136774,5.371369796807034,4.21858891405172,4.21858927778248
17,13.8,0,0,4.333873750866902,5.343245538483395,4.179731330429834,4.179731687863088
17,13.92,0,0,4.308398724898212,5.3152652500245665,4.14122894327332,4.141229294509175
17,14.04,0,0,4.283065979117665,5.2874284951683,4.103078760630651,4.103079105766691
17,14.16,0,0,4.257875316553365,5.2597348108050905,4.065277791710115,4.065278130841524
17,14.28,0,0,4.232826490123005,5.232183709793948,4.02782304933996,4.027823382559652
17,14.4,0,0,4.207919207005563,5.20477468351555,3.990711552174644,3.990711879573383
17,14.52,0,0,4.183153132666633,5.177507204164481,3.953940326671231,3.9539406483377375
17,14.64,0,0,4.158527894564914,5.150380726805423,3.917506408857744,3.9175067248788
17,14.76,0,0,4.134043085565009,5.123394691442707,3.8814068459131876,3.8814071563737187
17,14.88,0,0,4.10969826707926,5.096548524647444,3.845638697577034,3.8456390025602096
17,15.0,0,0,4.085492971959378,5.069841641123207,3.810199037404407,3.8101993369917064
17,15.12,0,0,4.061426707156938,5.043273445126464,3.7750849538815197,3.775085248152815
17,15.24,0,0,4.037498956170216,5.016843331755156,3.740293551414713,3.740293840448341
17,15.36,0,0,4.013709181293666,4.990550688117782,3.705821951205031,3.7058222350778536
17,15.48,0,0,3.990056825685152,4.964394894393862,3.6716672920192837,3.6716675708067497
17,15.6,0,0,3.9665413152650957,4.938375324795826,3.637826730867457,3.6378270046436505
17,15.72,0,0,3.9431620604606974,4.912491348441443,3.60429744359537,3.6042977124330773
17,15.84,0,0,3.91991845780756,4.886742330144902,3.571076625400786,3.5710768893715272
17,15.96,0,0,3.8968098914201463,4.861127631133996,3.53816149128022,3.538161750454308
17,16.08,0,0,3.8738357343416867,4.835646609700265,3.505549276413204,3.5055495308597813
17,16.2,0,0,3.850995349783328,4.810298621788058,3.473237236489972,3.4732374862770516
17,16.32,0,0,3.828288092261603,4.78508302152825,3.441222647988095,3.4412228931825917
17,16.44,0,0,3.805713308642474,4.759999161721609,3.409502808403,3.4095030490707687
17,16.56,0,0,3.7832703390996145,4.7350463942763295,3.378075036436878,3.3780752726427457
17,16.68,0,0,3.7609585179939216,4.7102284963304335,3.34693667215003,3.3469369039578387
17,16.8,0,0,3.7387771746806613,4.685540349780495,3.316085077078432,3.3160853045510406
17,16.92,0,0,3.716725634250117,4.660981306030011,3.2855176343207146,3.285517857520043
17,17.04,0,0,3.6948032182071406,4.636550717015787,3.2552317485977436,3.2552319675848027
17,17.16,0,0,3.6730092450945167,4.6122479354645165,3.2252248462874578,3.225225061122353
17,17.28,0,0,3.651343031064671,4.588069145208897,3.1954943754374527,3.195494586179429
17,17.4,0,0,3.6298038904039034,4.564016903263543,3.1660439463997525,3.1660441531081656
17,17.52,0,0,3.6083911360129157,4.540090565931701,3.1368647976082684,3.136865000340654
17,17.64,0,0,3.587104079847129,4.516289491087707,3.107954443454405,3.107954642267485
17,17.76,0,0,3.565942033320089,4.492613038333134,3.079310419865044,3.0793106148147458
